id,MR,Rsq,E1,Px1,Py1,Pz1,E2,Px2,Py2,Pz2,HT,MET,nBJets
19159,510.617,0.00194547,707.921,12.9195,110.408,-698.654,111.061,-16.7387,-90.729,60.1421,203.422,5.23744,0
20524,219.826,0.033462,,98.4599,21.9084,59.7578,103.634,-63.8326,-34.4246,-73.1282,173.391,17.1653,0
16262,187.261,0.0736161,300.624,82.6308,57.1798,-282.863,311.638,-76.3883,-39.0809,-299.442,186.291,25.6662,0
15154,,0.0444043,129.334,-44.3331,97.809,-70.1385,69.5456,12.4372,-60.0597,-28.9104,168.721,16.8188,0
14694,267.585,0.0313788,211.201,-85.3315,118.767,-9.69581,133.053,47.8754,-90.7159,80.0569,306.121,15.7958,0
20293,323.036,0.0159132,247.675,-119.293,108.525,186.028,223.726,118.203,-109.402,154.83,322.333,10.2883,0
21383,663.09,0.00562928,416.134,-80.7851,-104.89,-392.802,268.294,73.0257,105.353,234.465,260.581,18.4705,1
17444,168.49,0.033805,115.855,-91.1796,-20.9663,-67.0783,85.0222,68.377,28.9669,-37.5727,167.819,10.13,0
21100,314.911,0.0200784,146.422,105.458,95.9324,30.2822,192.165,-93.1075,-72.4119,-150.778,260.515,14.0108,1
19416,288.18,0.0173903,189.333,84.7165,-10.6445,-80.0359,184.821,-71.9945,16.8675,169.163,198.444,16.7828,0
16691,914.007,0.000249514,439.468,80.894,30.8599,430.462,475.986,-65.6828,-45.022,-469.025,166.212,2.29766,0
15139,305.789,0.0196837,149.758,-16.4827,-142.241,-30.5951,190.388,28.9026,79.2624,169.705,227.56,13.0936,0
18753,709.755,0.0046737,889.419,95.2833,-91.432,-879.519,163.257,-95.0873,76.6315,105.076,254.179,18.0479,0
14093,881.611,0.00128463,911.228,27.0865,101.766,905.076,371.075,-32.8903,-54.144,-205.01,335.618,10.135,0
19473,265.102,0.0589455,171.644,-108.972,-67.9478,111.092,105.418,69.4746,65.7946,-41.4741,224.106,31.4799,1
17873,553.136,0.0143358,604.149,-160.531,-133.108,-566.394,237.878,123.487,103.572,33.3797,437.856,21.4136,0
15225,214.513,0.00688995,301.851,-42.3441,-82.245,-286.859,107.413,37.8507,79.4772,-60.3731,180.536,3.55601,0
14128,268.951,0.019169,713.836,-38.1913,-78.5039,-708.46,92.9148,21.0311,73.4468,-50.9991,163.699,15.297,0
14226,,0.0151208,110.933,69.9908,-72.5408,44.4801,175.859,-46.1835,73.2426,-151.94,187.389,10.0365,0
16201,306.324,0.017375,162.963,75.7495,-105.35,97.1208,483.924,-60.0329,90.3694,471.329,238.248,12.5432,0
17126,318.537,0.0077349,213.502,105.907,-17.594,-183.643,121.211,-79.5402,25.0415,86.647,190.747,9.58435,0
12974,,0.062647,133.346,-117.159,-24.5869,-57.9032,94.7996,68.2725,27.1929,56.9553,193.2,26.4197,0
15720,490.314,0.0052458,,19.4668,222.33,-73.7242,412.721,-24.7347,-218.651,-347.763,443.227,5.63517,0
19345,706.85,0.00276568,416.74,47.8748,-163.338,-379.775,413.222,-38.7703,157.54,254.379,374.968,8.06375,0
20928,589.108,0.000687137,590.161,75.1022,-49.9257,-515.81,230.098,-68.7728,25.6609,151.973,387.792,2.59891,0
19884,440.294,0.0159779,162.151,39.6605,154.802,-10.7605,511.111,-3.44427,-124.831,-494.481,284.681,18.7406,0
13006,326.788,0.00592446,159.643,149.865,37.249,30.2368,212.81,-136.205,-26.4926,-115.07,303.96,4.14408,0
15927,323.752,0.0457127,237.172,97.9349,101.098,189.293,125.021,-99.2146,-67.6207,-31.6992,260.822,33.2171,0
14659,514.254,0.0226889,316.984,229.541,-49.8808,-211.647,220.897,-209.358,21.4492,62.0099,445.352,25.336,0
15361,534.751,0.0117008,455.37,-52.1597,96.3137,-441.699,161.204,37.5554,-78.262,135.659,196.337,30.486,0
16881,,0.0151914,143.497,10.3077,85.1827,114.073,85.3512,-42.8574,-72.7434,-2.33191,170.234,6.8049,0
14903,,0.00708601,162.466,71.7574,88.3824,18.1169,465.29,-61.8418,-52.4693,-458.008,234.969,9.36007,0
16197,261.577,0.0412769,330.756,-120.894,-91.472,285.596,163.862,91.4564,52.0563,123.726,257.761,18.9063,0
15794,325.005,0.00608975,108.601,14.1029,-103.342,-25.2789,331.21,-1.49896,86.7703,319.511,191.083,6.08645,0
20584,235.623,0.00500856,300.989,-89.2527,-80.5318,-259.831,240.33,62.3093,96.3819,-210.27,242.376,2.22613,0
17390,225.232,0.085111,139.478,-112.039,52.4215,-59.3515,90.4069,50.6849,-46.3739,55.1127,192.395,34.2514,0
17852,277.909,0.00494733,,109.623,29.6744,59.5394,159.698,-77.2339,-41.5296,-132.859,207.11,3.68685,0
17871,,0.0455322,,-103.191,11.6373,-808.871,590.659,65.1391,-14.6642,-586.748,170.614,12.9595,0
16277,,0.00183226,189.527,109.377,28.726,151.327,547.504,-109.762,-4.14619,-536.107,222.927,5.85648,0
18381,612.655,0.0097531,231.792,131.908,185.522,38.3991,735.56,-112.393,-178.541,686.914,468.512,17.4946,0
15867,298.787,0.0085673,558.271,43.8276,49.9667,-542.52,58.5628,-55.282,2.64658,17.0404,184.09,8.9549,0
17252,277.23,0.0206724,310.282,-69.1813,19.0583,-250.136,83.582,53.7298,-41.7011,47.6785,244.542,19.5571,0
14340,,0.00987777,504.704,-113.344,-51.0756,489.066,91.1362,78.5373,40.7544,-4.27289,212.802,9.27347,0
13756,331.845,0.0176587,95.0067,81.0113,-38.699,-29.6545,394.23,-47.2544,47.4258,388.453,156.729,20.4622,0
19454,,0.00955649,436.265,-165.741,172.944,335.842,545.924,129.931,-179.024,496.584,461.637,8.61563,1
14052,320.166,0.00947386,124.131,4.4732,110.839,-54.0974,264.765,-10.2552,-88.4351,219.676,251.765,9.56364,0
16694,217.543,0.0714272,338.806,109.293,16.5137,319.861,492.127,-91.6482,42.0692,481.247,211.376,25.1828,0
18484,535.41,0.0125058,235.571,-111.581,116.683,87.5439,454.812,97.8664,-92.6411,-433.106,313.202,23.4546,1
17042,395.566,0.0126433,397.588,-23.8938,69.9483,-325.456,117.647,44.2785,-2.78192,108.637,269.5,21.1181,0
21123,239.648,0.0151631,152.632,17.4453,90.6191,-120.842,144.008,-32.309,-83.8635,43.3985,217.219,10.4427,0
17396,351.997,0.0108784,125.332,26.2585,119.42,18.1148,448.236,-7.1536,-117.439,432.357,239.93,11.1411,0
14822,228.258,0.029396,384.685,71.6758,108.206,361.946,289.231,-35.7084,-91.7597,271.768,228.255,11.473,0
14567,,0.0295439,116.588,-4.13035,66.1081,95.6033,98.0827,5.16762,-64.7488,73.0446,131.192,7.8649,0
13820,352.19,0.0108077,175.575,-83.6785,97.3439,-99.2112,199.156,64.6187,-64.4198,175.972,224.609,11.0095,0
14720,258.777,0.0440927,142.578,62.7463,125.522,12.6777,141.686,-32.6978,-94.7245,99.2559,240.541,20.8349,0
15776,292.555,0.0217546,127.654,122.927,-1.00595,-28.8958,287.982,-113.863,-11.5863,-263.776,237.383,16.6809,0
13990,312.005,0.0144995,640.242,-67.8107,-67.8632,-632.984,75.9165,65.1888,35.9364,-10.8324,170.374,14.5447,0
18203,223.455,0.0593618,120.735,-47.1831,108.587,-2.55239,107.064,75.7363,-72.4686,-11.9659,223.217,22.4297,1
19409,,0.0572663,242.081,-75.1458,-80.5436,-213.718,230.711,45.585,52.8198,-4.84091,269.644,25.8424,1
19489,,0.0123823,,71.4761,65.843,196.467,94.6263,-79.2167,-49.0008,-7.47507,244.087,8.88351,0
14914,478.784,0.00745963,1023.46,-25.8568,158.232,1010.53,75.0731,2.48514,-69.9775,-23.4956,230.353,13.1273,0
19871,,0.0351571,138.258,107.558,-79.127,30.9812,79.4393,-58.5385,49.4218,-18.0731,210.14,12.2011,0
20048,461.87,0.0163375,412.589,135.719,-24.0468,357.57,151.419,-103.938,62.028,-89.752,285.304,24.2112,0
15489,550.907,0.00998132,274.986,-103.266,-98.9691,-233.635,277.939,79.3904,58.8444,259.379,241.855,21.0499,0
14669,,0.0224011,234.01,40.4862,171.898,-152.826,351.633,-26.788,-154.904,313.243,333.805,39.9161,0
15845,,0.00504746,430.857,-100.817,-108.405,-404.21,162.372,82.1549,110.158,57.0729,297.298,7.95283,0
15490,365.491,0.0210617,367.033,37.1723,-148.843,332.577,209.555,-53.5761,103.879,-15.1189,315.959,17.6882,0
19579,269.666,0.0560181,147.594,-97.3452,85.4717,68.1195,125.532,90.8351,-71.9744,-44.9326,245.437,31.6762,0
16240,474.994,0.0159953,210.173,153.049,39.0945,-97.3542,366.133,-133.417,-44.3222,299.132,370.91,22.7587,0
16584,,0.023848,202.46,38.0036,95.2058,-144.331,474.292,-50.0331,-83.7962,-444.527,259.791,13.2205,0
18497,447.9,0.00458413,287.933,-140.859,196.2,106.457,224.055,119.058,-168.434,81.0628,448.119,3.97551,0
19564,,0.00969385,,-103.616,91.8667,-188.806,232.583,104.783,-81.9774,-190.192,271.518,5.07992,0
19326,186.5,0.0116995,135.435,-41.3685,99.8708,80.194,84.3645,36.9724,-67.2938,33.0643,184.881,5.33512,0
20740,802.811,0.00282069,786.296,131.552,-87.3444,-769.527,219.673,-113.388,87.2389,165.751,300.972,11.393,0
21392,287.019,0.0112759,188.596,-15.5524,106.289,-154.321,109.302,74.7464,-10.0427,78.4795,182.838,26.4726,0
14602,416.105,0.0246875,250.244,64.8667,225.524,-84.7497,224.167,-71.0124,-161.725,-125.732,411.763,18.1787,0
15871,353.327,0.00664483,386.586,15.3334,126.718,-364.681,126.451,-16.1272,-124.461,-5.88332,253.144,6.6073,1
14213,195.926,0.0245486,123.977,52.1519,-92.1495,63.8715,126.837,-47.8409,73.2608,89.4593,193.382,9.61024,0
18548,631.793,0.000498793,256.948,-1.95471,-16.3465,236.614,463.202,4.97225,13.1832,-420.621,272.479,15.0326,0
15496,172.071,0.00224096,93.6002,59.2469,71.501,-1.40177,81.4963,-50.2447,-60.9555,6.80691,171.852,0.728539,0
12920,458.51,0.0194919,163.387,24.5406,158.473,-4.60408,526.645,-43.4568,-135.514,-506.902,302.674,25.8948,0
18328,346.135,0.00770377,506.747,90.1189,11.2747,-498.508,92.351,-88.6729,-11.0946,12.2062,180.186,10.3243,0
15911,222.84,0.020867,139.456,-51.3364,102.355,-78.6664,194.513,26.7514,-92.0627,-168.495,210.378,8.74326,0
13316,,0.00563814,116.538,-47.4261,99.6101,34.3681,147.541,27.9415,-89.3055,-51.0758,243.512,2.46341,0
17479,257.422,0.0162024,547.233,90.8324,-68.71,-535.07,82.8299,-45.2712,56.4008,-39.1842,186.215,13.8691,0
15041,272.488,0.0287895,217.255,42.9052,-121.577,173.674,112.422,-39.2358,103.519,7.57264,239.632,17.5389,0
13723,210.771,0.022468,87.1398,12.1328,81.1312,-27.9193,272.018,21.3498,-69.0678,-261.953,154.326,11.4364,0
13305,,0.0127692,111.268,89.4408,22.436,-61.0165,384.974,-74.5286,-36.7986,-375.789,175.33,9.00989,0
13966,317.647,0.0204104,138.455,114.269,32.2064,67.5436,201.651,-78.3842,-34.8489,-181.728,204.503,18.1721,1
13662,675.81,0.00262089,458.508,-85.6097,37.3556,-354.788,310.703,24.6427,39.0176,307.161,313.623,10.8131,0
14649,431.615,0.00276536,186.782,6.02241,-185.401,10.6771,388.551,10.0328,136.197,-312.017,327.311,3.20639,0
20015,318.225,0.0148998,,-100.879,-92.8152,-324.572,1118.69,92.919,85.0334,-1109.28,289.623,11.6168,0
13822,352.92,0.0135859,636.144,39.4987,-79.5974,-629.762,77.0374,-71.9237,23.6968,10.8137,164.586,21.3507,0
15825,,0.00902305,169.06,7.55901,-90.5128,-142.248,611.832,-38.533,80.0806,599.52,204.38,39.6394,0
17065,195.127,0.00160937,426.621,92.0141,30.1486,-415.34,325.645,-93.0673,-25.332,-310.771,193.281,0.626248,0
18290,245.24,0.0227168,,-143.594,-63.7442,-36.4966,97.0496,79.2128,35.0117,-41.6475,243.712,11.0207,0
13772,257.327,0.0147366,150.853,70.6564,71.7075,-110.376,600.641,-70.5916,-52.8939,-594.108,188.879,9.48246,0
15860,,0.0514288,,-83.9227,61.2751,79.6367,92.371,63.3988,-53.4925,-39.607,186.863,24.1945,0
16228,243.449,0.0398589,540.613,-58.4052,-116.379,-524.479,391.41,45.0599,102.805,-374.685,242.459,18.0939,0
18842,168.618,0.0886622,293.621,-62.1572,80.4174,274.735,204.438,33.1771,-49.8611,80.9531,249.53,24.9475,1
19091,199.238,0.0237098,,1.65803,-109.554,360.884,97.7542,10.4147,66.661,68.1992,177.036,13.0147,0
20653,233.71,0.0277864,267.056,-101.462,39.5542,-243.439,143.244,107.156,-12.5199,-89.9703,216.784,12.4193,0
17183,139.673,0.0769811,,61.7277,40.8258,-70.1413,163.655,-27.2918,-52.4774,-121.948,177.377,17.7192,0
13842,271.056,0.0681884,130.991,10.0119,-118.015,-53.1597,153.339,-8.98629,73.7529,133.681,192.738,42.3993,0
21182,362.357,0.00994221,183.083,-49.5002,-151.65,-88.6377,183.314,43.0391,138.938,106.552,304.975,8.21716,0
19257,182.616,0.0196093,946.818,-57.0617,85.1404,-941.225,229.173,30.81,-54.378,-219.926,164.993,6.40584,0
20614,,0.0476408,668.393,-93.1438,66.6894,-658.464,174.144,63.9585,-37.4977,-156.79,188.697,18.4166,0
17429,324.269,0.00939044,394.458,-89.5153,-100.227,367.141,144.232,94.1611,91.7041,57.8362,267.67,7.67683,0
13977,200.429,0.0961164,112.645,-91.1942,47.6737,44.358,88.5187,49.8585,-56.5941,-46.0674,178.328,37.1145,0
21337,388.797,0.0179715,239.953,150.634,19.8518,183.103,169.685,-145.749,-30.4897,-73.4484,300.841,18.0066,1
13034,549.256,0.00776389,186.464,164.282,-21.9792,76.963,515.774,-146.169,19.9123,-470.124,313.321,15.3718,0
13121,147.347,0.0407381,126.487,-74.6807,12.4903,-99.9107,106.109,70.1005,12.1265,-75.8342,146.86,12.7273,0
15547,268.525,0.0385486,152.613,25.7215,122.085,-85.0915,126.258,-20.671,-121.723,20.5233,248.231,22.3844,0
13696,536.203,0.00457603,181.901,120.053,14.7168,133.291,426.227,-91.5913,-21.8461,-415.324,215.112,10.7926,0
18763,,0.024599,133.665,-108.387,-29.1757,72.1706,621.305,63.8924,30.2299,617.051,182.928,20.94,0
18293,352.9,0.00805324,817.375,35.7732,-118.238,803.648,79.4341,-44.8019,62.4198,14.8607,210.094,13.939,0
14173,,0.0066047,,-166.782,-27.1603,-231.199,493.837,165.398,18.2014,464.691,337.322,21.9204,0
14667,363.162,0.00616853,,17.5508,-77.1156,-23.5304,566.219,-47.0248,59.9562,560.971,155.285,10.3434,0
21125,233.82,0.0116537,467.164,-107.907,-54.9245,451.129,311.768,97.0902,51.104,291.023,230.8,5.26447,0
18875,366.811,0.0190217,138.735,-61.5559,-110.202,54.6588,284.787,23.9185,105.873,-262.481,234.77,23.9547,0
20063,317.997,0.00284831,242.57,-127.551,11.9089,205.448,116.684,108.876,-3.45396,-40.3778,237.036,2.25619,1
14245,197.596,0.011274,553.602,-86.9404,-45.5649,-544.258,241.943,80.6489,32.4617,-225.55,185.094,4.42326,0
18978,870.73,0.0042568,,73.3502,-87.4822,361.329,502.61,-55.616,28.2104,-498.676,258.934,27.0766,0
17819,,0.019991,,-63.9006,-23.1491,44.0434,438.911,61.4434,24.487,433.838,181.676,12.3242,0
16583,255.605,0.0230942,303.367,82.7574,66.1305,-284.053,66.0083,-52.974,-29.9989,20.2512,166.812,14.1772,0
14389,,0.016898,220.909,90.7023,-104.554,-168.918,210.61,-41.6794,95.3166,182.484,242.445,21.9612,0
14752,453.41,0.000740982,119.867,-20.4082,37.661,111.606,470.827,-0.81903,-13.4723,-440.22,186.404,5.18347,0
15323,,0.120383,112.582,-9.14172,-109.757,-13.1786,66.0073,62.5601,-3.96006,-19.0169,172.822,26.8644,0
18707,388.722,0.0597319,906.245,-175.432,-125.232,879.665,234.106,107.483,80.0523,190.741,349.564,42.4488,0
14794,172.463,0.0366936,98.5842,90.4736,29.943,-22.4506,81.9048,-76.2413,-9.65028,-27.8509,172.149,14.0157,0
21450,476.356,0.00975655,163.753,-129.256,-28.6896,94.0858,392.939,101.947,11.2802,-378.999,234.97,16.6166,0
17739,383.449,0.0138917,145.213,-104.891,97.9724,17.7577,336.077,94.6656,-97.5577,-306.784,279.467,14.9436,1
20511,,0.0046745,391.953,-124.503,46.5265,368.15,238.879,107.823,-52.7704,-205.53,252.956,13.7988,0
15199,198.87,0.0403714,121.912,-105.751,-1.80791,-59.374,140.553,78.803,-35.4111,-110.426,192.16,14.4176,0
17088,,0.00812142,954.625,-33.8805,-147.964,-942.387,125.653,48.0005,114.999,13.3491,276.408,16.0783,0
16878,323.115,0.0472083,158.287,106.288,114.481,17.1219,179.665,-115.737,-84.2776,-105.474,299.385,30.0537,0
15538,277.795,0.026957,268.644,66.0056,106.012,-228.115,659.767,-70.133,-97.3987,-648.64,246.806,17.11,0
19434,300.916,0.0453276,342.45,124.064,67.556,-310.948,121.833,-98.3517,-57.6475,-40.1264,255.266,29.0252,0
14895,186.953,0.0146808,556.105,94.9127,-3.53318,-547.793,693.989,-88.9944,14.7238,-688.065,185.183,5.51411,0
13916,345.562,0.0198398,165.517,-106.14,-81.1287,95.5263,193.232,122.01,35.2937,-132.103,271.034,19.0588,0
16890,384.639,0.0164147,595.205,216.488,46.7278,545.319,312.412,-150.186,-49.2973,268.813,379.71,10.9457,0
13297,358.58,0.0720682,228.202,122.119,141.224,129.261,288.371,-78.8286,-137.518,240.142,345.21,49.9604,0
21251,295.312,0.0110347,532.583,58.2237,0.03896,-492.491,55.4122,-46.4949,-8.59885,27.6641,219.026,16.4145,0
16868,373.9,0.0134299,260.733,59.7698,47.2526,183.662,176.027,-39.6344,-53.8204,-162.449,249.674,23.3362,0
19349,,0.0293559,168.385,63.2433,73.9569,-136.31,91.3799,-44.9527,-76.1986,-19.7834,185.781,14.8276,0
15873,,0.0163799,115.077,-103.495,-38.8731,27.3846,158.735,99.8092,39.1517,116.058,217.769,7.9985,0
14650,,0.00224019,1208.52,94.439,87.2601,-1201.59,197.198,-82.3315,-55.4099,116.973,265.029,12.0194,0
19801,221.132,0.00691681,270.975,56.7314,100.143,239.991,204.209,-49.3506,-92.605,174.277,220.901,3.0732,0
16110,314.949,0.0108672,128.596,-100.223,66.6058,41.2938,223.353,87.586,-66.2882,-193.665,230.179,8.96435,0
21459,357.323,0.012989,131.564,36.105,-96.2169,-12.3098,607.715,-22.7512,75.1644,-602.55,195.787,19.1447,0
14587,288.31,0.0162203,160.525,66.0445,87.1573,108.021,223.734,-33.7704,-88.0124,-96.4023,290.445,14.4265,1
17912,,0.0738235,401.997,-87.5863,-72.21,-362.511,364.176,80.924,47.4665,-351.653,208.96,27.8672,0
15058,400.611,0.0162523,,143.347,-33.4862,122.117,832.338,-142.782,17.7202,819.431,291.083,18.2391,0
17755,860.89,0.000921475,353.133,-59.0119,121.938,325.736,529.212,74.4124,-85.357,-516.793,248.706,4.73788,0
21317,214.718,0.00885635,690.204,-105.56,-33.0624,681.17,246.298,75.897,43.0241,228.874,197.86,4.80631,0
16826,429.056,0.010778,276.585,156.798,18.5125,210.829,182.741,-155.558,-8.89546,-93.1145,313.996,12.4761,0
20385,413.836,0.00979085,359.215,58.441,-79.2561,345.082,125.011,-18.198,75.8221,-96.3703,176.448,20.5742,0
19106,162.635,0.0468722,329.606,54.5087,70.2075,316.953,311.432,-64.6412,-34.6735,302.503,162.237,15.1938,0
14313,182.67,0.048771,261.306,86.4164,-4.42445,245.653,661.287,-39.2795,55.3421,657.547,154.394,18.2906,0
18234,262.436,0.0804941,172.852,-153.465,-37.6226,66.2305,118.322,102.969,16.3809,51.9506,262.273,35.8877,1
21199,1489.16,0.00333831,1388.01,42.8019,-153.749,-1378.78,400.263,4.92195,92.9378,389.083,252.663,45.5838,0
18275,,0.00895928,717.873,49.0259,81.2398,-710.44,655.478,-54.2157,-76.7895,-648.652,194.502,3.36708,0
19813,466.216,0.00227063,573.212,-187.77,21.8942,-519.608,156.112,152.566,-21.1732,-12.5082,378.692,2.75964,0
19673,303.494,0.0322738,792.889,65.9725,113.745,781.754,258.117,-100.72,-64.1706,182.075,268.935,20.5526,0
20516,,0.0126085,182.871,151.227,-99.7806,-22.1013,904.795,-92.5181,43.452,898.887,283.393,29.0766,0
19293,,0.017966,149.313,24.7054,102.131,104.52,324.831,-24.9028,-97.6031,308.147,205.806,9.0365,0
17661,210.651,0.0165303,271.829,-22.9775,105.678,249.14,315.797,8.12432,-100.763,298.777,209.237,6.9019,1
16338,382.764,0.0181773,131.688,125.326,-30.6315,13.1663,501.867,-89.3655,75.0488,483.365,259.901,18.1713,0
18990,243.11,0.0434648,99.1838,-89.7353,28.8786,-28.1159,304.775,82.3308,-1.29785,-293.252,176.609,25.4645,1
13651,314.783,0.0104459,102.067,76.9312,60.1245,-17.5276,490.997,-73.0565,-60.8886,-481.589,192.742,10.7911,1
21486,,0.0134244,,-134.902,18.0294,181.475,159.269,122.819,-6.59102,-99.1619,259.097,13.9513,0
19232,,0.000545866,1118.24,-75.3379,-82.8101,1112.45,318.07,38.5687,80.725,-304.85,201.418,8.29228,0
15009,325.215,0.0446635,189.353,14.5125,123.118,-140.936,142.352,-43.7649,-100.515,89.542,233.6,36.3472,0
18033,542.119,0.020246,447.243,76.7934,-198.481,391.398,206.134,-85.92,182.819,-32.5539,414.822,27.9389,1
13185,,0.0101719,169.09,46.3146,92.7833,38.023,287,-60.4037,-68.9936,-271.263,253.337,9.42597,0
20737,279.766,0.0382598,286.88,117.874,30.596,258.765,868.223,-107.366,-30.2443,861.022,233.325,24.6977,0
16869,786.477,0.00147466,503.089,18.2041,-130.209,-478.979,319.143,-40.3338,119.09,286.6,286.301,6.69167,0
17059,848.415,0.00231563,758.649,-72.9057,-129.395,743.713,235.609,18.3696,63.0092,-226.11,214.153,11.3531,0
14366,808.045,0.00228711,1393.63,-87.4783,-248.186,1368.26,290.525,84.4036,225.014,60.0661,504.957,6.22083,0
18648,221.376,0.00900666,124.359,85.342,48.6778,72.5935,134.684,-75.4731,-62.7559,-31.3227,218.193,4.16462,0
21025,257.351,0.0123827,109.591,-48.4749,-86.4933,45.7822,364.776,15.3507,93.5512,352.149,193.953,7.56903,0
14921,,0.00252328,339.556,-60.9686,104.784,-316.743,373.766,40.1393,-83.8735,361.832,214.214,11.0858,0
19562,318.624,0.0452191,311.201,142.215,56.0463,-259.449,124.066,-101.963,-65.0296,-19.8011,281.327,29.1474,0
19873,462.497,0.00479168,870.695,60.5328,104.835,862.166,89.0488,-43.6103,-73.7819,-21.9506,206.763,11.7817,0
14479,,0.0250181,712.437,65.0159,-64.8252,706.482,115.837,-80.8314,36.781,73.7514,180.618,18.3905,0
21008,235.37,0.0698189,319.202,129.34,33.2193,289.332,312.187,-95.2132,-28.3694,295.638,232.887,28.9357,0
20102,460.489,0.00297402,132.869,-0.537392,129.757,5.57735,731.188,21.8142,-113.645,721.744,245.479,4.89506,0
20859,294.635,0.0306713,136.663,-121.629,58.995,-12.1346,240.35,80.5293,-48.7942,-220.221,229.341,19.7155,0
14261,439.299,0.0195566,834.453,35.8366,162.498,817.622,180.111,-39.5724,-145.263,93.803,316.959,22.5975,0
17127,312.76,0.00980423,342.676,-96.76,56.2977,-323.437,199.12,97.5944,-51.5709,-3.86953,295.982,8.81399,0
12929,,0.0169133,127.383,29.8035,96.2922,77.1749,93.7119,-49.1779,-73.1956,27.6828,188.981,6.07682,0
16598,332.537,0.00426685,372.364,-60.1767,-58.166,304.703,93.4075,47.6548,41.6507,-67.4611,235.53,6.42675,0
18325,493.78,0.0015714,469.104,-24.0548,-184.076,429.777,168.264,9.78107,162.188,-32.3766,348.124,2.22561,0
18896,196.871,0.0395824,146.837,-4.20961,-100.804,105.86,276.205,4.81318,67.1679,267.518,168.232,16.5343,1
18173,,0.0232341,138.874,87.3026,54.1889,-91.6273,148.587,-78.719,-45.2107,-117.014,193.531,8.79101,0
17200,699.914,0.000660675,473.282,-54.9222,-96.1661,-459.927,259.672,49.3375,75.0838,243.495,200.588,3.10262,0
21499,322.478,0.0425321,149.836,-4.25636,117.369,62.1128,297.218,-24.0932,-58.0533,-215.049,325.405,36.449,0
15254,317.336,0.0457304,330.309,-94.5854,-105.463,-293.763,113.902,78.4409,80.3833,-9.3519,260.197,32.6133,0
17230,215.264,0.0258192,180.315,3.72323,-128.711,24.5282,103.938,11.1271,76.7843,68.2248,206.352,11.1074,0
17032,530.189,0.0116581,350.358,-282.541,39.7519,-200.731,310.207,239.407,-50.4277,-189.065,529.984,11.5044,0
21058,273.242,0.037885,321.825,105.966,-103.833,284.662,211.834,-85.5257,87.7324,172.294,270.88,19.1876,0
14755,276.501,0.0170535,169.414,61.0128,127.574,-42.0804,174.48,-38.1493,-129.433,-30.9754,288.358,9.72935,0
14948,,0.000485063,396.927,-84.9638,-39.4189,385.291,648.293,54.6156,37.7613,-644.818,160.061,5.2813,0
17734,,0.00383765,266.464,87.0081,234.797,-56.2736,881.529,-58.8365,-236.338,847.022,501.221,9.92091,0
19437,187.49,0.00254405,606.584,-7.49032,-28.0943,-589.193,114.756,21.5359,-11.239,3.96877,242.911,1.93742,0
20071,626.425,0.00416747,488.226,65.2926,123.94,464.24,204.554,-71.9402,-72.7931,-176.819,243.223,12.1422,0
14196,267.271,0.0344213,131.514,-61.7865,-105.128,-45.6082,142.013,48.4763,94.3587,93.3581,228.023,20.1096,0
15012,,0.0280213,135.102,-3.78158,-113.155,-72.6877,237.877,-0.733248,104.382,-213.123,217.602,14.2506,0
13846,314.054,0.0318354,146.052,77.3161,103.116,65.4558,178.5,-76.5023,-83.211,-136.887,241.916,24.4827,0
13118,203.703,0.0289721,123.36,-106.455,-28.5848,-52.718,94.1354,88.102,24.4343,-16.1333,201.653,11.1292,0
15296,356.623,0.00737441,1000.03,61.4009,-157.798,985.254,546.815,-93.6406,139.299,486.264,338.433,6.24913,0
14061,230.877,0.020039,93.8773,78.4315,49.0309,-14.1884,247.621,-50.5504,-51.3079,-236.516,164.523,11.107,0
15173,431.682,0.010706,251.107,-94.9352,12.9494,150.278,267.549,59.7647,-7.4701,-260.411,244.553,21.4061,0
12941,239.894,0.0213102,346.182,-47.3464,112.773,-323.616,292.599,53.8424,-102.45,-233.384,239.43,10.016,0
21379,292.519,0.0300078,215.588,-130.998,-2.86465,-170.643,582.335,108.687,31.3289,-571.092,244.142,18.4387,0
15611,484.877,0.00862297,204.39,-86.552,138.586,108.603,353.959,97.7873,-128.256,-270.621,381.155,11.9288,0
18294,336.892,0.0254341,135.461,-121.343,-35.8652,46.1088,245.887,94.8709,42.5497,-222.522,230.508,27.8451,0
16122,217.361,0.016226,517.368,-7.94312,94.8285,-508.461,139.533,-1.00729,-83.7931,-110.184,178.96,9.21685,0
18693,,0.0120602,118.572,-110.625,31.459,15.9948,279.741,81.2063,-12.5199,266.249,197.177,8.48319,0
17663,280.761,0.037564,141.345,103.135,94.7324,-13.3668,141.956,-110.737,-76.5323,44.6507,274.65,22.1735,0
20237,186.119,0.0404559,319.256,96.1944,-2.09126,-304.178,399.259,-87.2274,5.21118,-389.295,183.6,15.6875,0
18685,822.292,0.00133456,578.577,106.502,-6.72799,-524.21,315.865,-67.3583,-34.4619,306.469,201.282,9.41163,0
16907,,0.00647537,784.536,53.2207,83.3319,778.123,67.7752,-35.1311,-53.2222,16.0669,162.648,6.06753,0
16367,280.056,0.00538864,106.701,50.9599,-79.9538,47.2565,526.129,-46.0501,70.6791,518.757,179.17,4.71327,0
21357,289.212,0.0350128,208.189,44.7004,-118.891,164.495,113.277,-28.9518,105.426,-26.6879,236.346,23.4815,1
16422,,0.040433,,-62.144,-105.159,291.854,304.861,26.1853,72.5403,294.787,199.271,13.6059,0
