id,Run,Lumi,Event
17341,149181,999,984737969
17342,148029,394,307558819
17343,149181,998,983047376
17344,147926,463,499421866
17345,149181,985,969459465
17346,149181,1789,1691530119
17347,147926,463,498458887
17348,147926,464,499708956
17349,149181,997,981937882
17350,149181,986,970745446
17351,149181,986,971279492
17352,149181,1789,1692046236
17353,148029,395,308656172
17354,149181,998,983050819
17355,149181,997,982141422
17356,149181,1804,1703547516
17357,149181,985,969766188
17358,147926,463,498573033
17359,148029,392,305576094
17360,147926,463,499148272
17361,149181,1804,1702933306
17362,147926,464,499488951
17363,148029,392,305834121
17364,149181,985,970249399
17365,148029,389,303244804
17366,149181,998,983195326
17367,149181,992,977260355
17368,148029,392,306134089
17369,149181,1803,1702699933
17370,149181,1802,1701608587
17371,149181,992,977284451
17372,149181,985,970069290
17373,147929,532,475391075
17374,149181,986,970860656
17375,148029,394,307579949
17376,147926,466,501987513
17377,149181,998,982955585
17378,149181,1803,1702591141
17379,147926,466,502395914
17380,148029,388,302418831
17381,147926,466,502404788
17382,149181,1000,984826746
17383,148029,390,304163715
17384,149181,1803,1702584694
17385,149181,1804,1703161095
17386,149181,1000,985524224
17387,147926,465,500926490
17388,149181,998,982919603
17389,149181,997,982031254
17390,149181,1788,1691203674
17391,147926,466,502329914
17392,148029,388,302664883
17393,147926,462,498239945
17394,149181,999,984548757
17395,149181,997,982508501
17396,149181,998,983348778
17397,147926,463,498865305
17398,149181,1789,1691942499
17399,149181,992,976987787
17400,147926,464,499956864
17401,148029,390,304381074
17402,149181,999,984221915
17403,149181,1000,984899796
17404,149181,992,977601951
17405,149181,1802,1701560280
17406,149181,985,969944765
17407,148029,390,304250547
17408,148029,388,302694833
17409,147926,467,503010034
17410,149181,1000,984975207
17411,149181,1789,1691288989
17412,149181,1789,1691566746
17413,149181,1804,1703068434
17414,147926,467,503675026
17415,149181,992,976999352
17416,147929,532,475010905
17417,147926,465,501098242
17418,147926,464,499776246
17419,147926,463,499416573
17420,149181,992,977213939
17421,148029,390,304615753
17422,147926,463,498625621
17423,149181,997,981932163
17424,149181,999,984048568
17425,149181,986,971353728
17426,149181,997,982457416
17427,149181,1804,1703320261
17428,147926,463,499240052
17429,148029,393,306841611
17430,147926,462,497414467
17431,147926,462,498194289
17432,149181,999,984242395
17433,148029,392,305654275
17434,149181,997,981889210
17435,148029,393,306950957
17436,149181,1788,1691131780
17437,149181,1803,1702552402
17438,149181,1802,1702066188
17439,149181,991,976415941
17440,149181,997,981790653
17441,147926,466,502220662
17442,149181,998,982790145
17443,148029,390,304019987
17444,149181,1804,1703349579
17445,149181,1803,1702167692
17446,147926,464,499549537
17447,149181,1788,1691237874
17448,149181,1000,985408793
17449,149181,992,977243560
17450,147926,467,503806775
17451,147926,462,498088985
17452,149181,985,969789736
17453,147929,532,475262393
17454,148029,391,304817885
17455,147929,532,475222188
17456,147926,466,502593552
17457,149181,992,976853178
17458,149181,998,983168939
17459,149181,997,981739060
17460,147926,462,497295526
17461,149181,985,969588443
17462,149181,991,975971830
17463,149181,985,970196343
17464,148029,391,304871210
17465,149181,1789,1691995497
17466,149181,991,976503565
17467,149181,999,984131775
17468,147926,464,500255017
17469,148029,388,302777959
17470,149181,986,970570913
17471,148029,392,306218416
17472,149181,986,970568468
17473,149181,997,981921296
17474,149181,1788,1690546841
17475,149181,1804,1703256094
17476,149181,986,970793122
17477,149181,997,981882610
17478,149181,999,984184384
17479,149181,999,984561746
17480,147926,463,498773024
17481,149181,999,984222701
17482,148029,391,305443365
17483,149181,1803,1702655840
17484,147926,465,500775899
17485,148029,394,307419651
17486,148029,389,303383980
17487,149181,1000,985487786
17488,147926,467,503743670
17489,148029,392,305787921
17490,148029,392,306170177
17491,147926,467,503347153
17492,149181,1000,984826258
17493,149181,1789,1691586764
17494,149181,1804,1703614335
17495,148029,395,308455132
17496,149181,985,969631953
17497,148029,394,307712919
17498,149181,986,971105874
17499,149181,1804,1703126064
17500,149181,1804,1703139870
17501,148029,390,304604609
17502,149181,1000,984963591
17503,149181,1802,1701450491
17504,148029,390,304468927
17505,149181,992,977244959
17506,149181,999,984110386
17507,149181,997,982198164
17508,147926,467,502764979
17509,149181,1789,1691309583
17510,149181,986,971217786
17511,149181,1804,1703576786
17512,149181,986,970812076
17513,149181,1803,1702462498
17514,149181,991,975627219
17515,149181,1788,1690616386
17516,148029,390,304124865
17517,148029,388,302558110
17518,147926,464,499858794
17519,149181,1803,1702169691
17520,149181,986,970901686
17521,149181,986,970710642
17522,149181,1802,1701856158
17523,149181,1804,1702925050
17524,148029,390,304164314
17525,149181,985,969537500
17526,149181,985,969883002
17527,149181,1803,1702253826
17528,148029,395,308057369
17529,149181,1789,1691632177
17530,149181,1789,1691688939
17531,147926,467,503436720
17532,149181,985,970049803
17533,149181,1804,1702967107
17534,148029,393,306360609
17535,149181,1000,985680528
17536,149181,1802,1702088944
17537,149181,992,977303638
17538,149181,1789,1691570044
17539,149181,998,982940033
17540,148029,388,303046256
17541,149181,991,976338053
17542,149181,998,983575380
17543,148029,393,306816733
17544,149181,997,982197837
17545,148029,395,308038616
17546,149181,1789,1691948304
17547,148029,389,303474305
17548,149181,991,976355257
17549,148029,391,305204964
17550,149181,998,983144170
17551,148029,391,304770474
17552,148029,392,305946016
17553,149181,1788,1690827546
17554,149181,991,975938695
17555,149181,1802,1701607949
17556,148029,388,302516942
17557,148029,395,308431182
17558,147926,467,503516958
17559,149181,998,983284423
17560,149181,1788,1690617656
17561,148029,392,306224983
17562,149181,997,982260292
17563,149181,1804,1703355161
17564,147926,467,503492044
17565,149181,997,982316289
17566,148029,394,307548473
17567,149181,997,982210605
17568,149181,1000,985009197
17569,149181,986,971181003
17570,149181,1803,1702234645
17571,149181,1788,1691004708
17572,148029,389,303241275
17573,149181,986,971087365
17574,149181,991,975636492
17575,149181,997,982144743
17576,149181,985,969964912
17577,149181,985,969938732
17578,149181,986,970440975
17579,149181,991,976375086
17580,149181,986,971385941
17581,147926,462,497453911
17582,148029,394,307393474
17583,148029,395,308533505
17584,149181,999,983751336
17585,149181,999,983778865
17586,147926,465,500809520
17587,149181,992,977530628
17588,149181,1000,984869318
17589,148029,393,306939108
17590,147926,463,498432502
17591,149181,992,977173056
17592,149181,1803,1702756064
17593,147929,532,475480242
17594,147926,466,502600403
17595,149181,1803,1702481727
17596,147926,464,500036459
17597,148029,391,305168040
17598,147926,465,501208487
17599,149181,1000,984836650
17600,148029,395,307959473
17601,149181,991,976378913
17602,149181,998,983527792
17603,149181,991,976491820
17604,149181,1788,1691026897
17605,147926,463,499276222
17606,149181,998,983694486
17607,148029,394,307253878
17608,148029,393,306864466
17609,147929,532,475267624
17610,147926,466,502457395
17611,149181,1804,1703001458
17612,149181,992,976690514
17613,149181,1803,1702790591
17614,148029,389,303556516
17615,149181,998,982929029
17616,149181,991,975675508
17617,149181,1000,984914123
17618,148029,390,304562569
17619,148029,388,302805012
17620,149181,992,977189079
17621,147926,466,502140569
17622,148029,393,306807811
17623,148029,390,304536523
17624,148029,393,306528182
17625,148029,395,308360015
17626,149181,998,983244044
17627,147926,466,501793518
17628,148029,391,305344435
17629,148029,392,306085835
17630,148029,395,308079172
17631,149181,986,970739741
17632,149181,997,982153856
17633,149181,997,982512844
17634,149181,998,983436082
17635,149181,1789,1691765840
17636,149181,991,976224697
17637,147926,465,501174490
17638,149181,1802,1701405329
17639,149181,1804,1702966675
17640,149181,992,977456102
17641,149181,998,982857261
17642,147929,532,474907619
17643,149181,986,970900509
17644,147926,465,501208278
17645,147926,464,500500595
17646,149181,999,984107771
17647,149181,992,976798991
17648,149181,997,982302493
17649,149181,986,970856208
17650,147926,462,497770573
17651,149181,1803,1702854227
17652,149181,985,969537621
17653,147926,467,503548017
17654,148029,388,302473705
17655,148029,393,307076332
17656,149181,998,983473010
17657,149181,998,983604085
17658,148029,393,306642488
17659,148029,392,305780390
17660,148029,395,308302154
17661,147926,462,497399001
17662,149181,991,976059712
17663,148029,391,305232050
17664,149181,999,983997796
17665,147926,467,503588173
17666,149181,1803,1702695473
17667,149181,1000,985548768
17668,147926,463,498910560
17669,149181,1000,985637987
17670,148029,389,303608605
17671,149181,1803,1702716947
17672,149181,998,982843232
17673,149181,992,976983400
17674,149181,986,970649991
17675,149181,997,982474012
17676,149181,999,983882602
17677,148029,388,302352893
17678,147926,464,500522546
17679,147929,532,475600598
17680,147926,465,501374064
17681,148029,389,303847331
17682,149181,1000,985324518
17683,147926,464,499471490
17684,149181,999,984245752
17685,149181,991,976479501
17686,148029,392,306154713
17687,149181,991,975914536
17688,147926,462,497865410
17689,147926,463,498955445
17690,149181,997,982342760
17691,149181,997,981815509
17692,149181,1000,985227023
17693,149181,1789,1691503777
17694,149181,998,982960624
17695,149181,992,977307826
17696,148029,391,304909155
17697,149181,991,976540964
17698,149181,1000,985185687
17699,149181,1000,985339678
17700,147926,463,498612631
17701,148029,390,304511993
17702,149181,986,971417964
17703,148029,394,307674950
17704,147926,466,501766576
17705,148029,390,304286984
17706,148029,389,303195904
17707,149181,1803,1702379684
17708,149181,998,983235996
17709,148029,392,305704013
17710,149181,1789,1691662992
17711,149181,997,981948976
17712,147926,466,502448363
17713,149181,1788,1691259209
17714,148029,392,306172871
17715,149181,1788,1690616258
17716,149181,997,981985302
17717,147926,465,501539080
17718,149181,999,983774801
17719,149181,999,984042023
17720,149181,1804,1702875230
17721,148029,392,306090107
17722,149181,1802,1701486378
17723,147926,467,502807037
17724,148029,393,307079145
17725,147926,465,501021879
17726,149181,997,982267557
17727,149181,998,983442933
17728,147926,466,501722549
17729,147926,463,499444519
17730,149181,1000,985121058
17731,149181,1789,1691598522
17732,147926,466,501687806
17733,147929,532,475012354
17734,149181,992,976959830
17735,149181,998,983591844
17736,149181,986,971187540
17737,149181,1803,1702497969
17738,149181,986,971316745
17739,149181,997,981878343
17740,149181,997,982137700
17741,148029,395,308545631
17742,149181,1788,1690568383
17743,149181,986,971384692
17744,148029,390,304684599
17745,149181,1803,1702759691
17746,149181,1788,1690962445
17747,148029,390,304272233
17748,147926,463,498993017
17749,149181,1803,1702794060
17750,148029,390,303960680
17751,149181,991,976521518
17752,148029,392,305645360
17753,149181,1804,1703348807
17754,149181,999,984744918
17755,147926,462,497669363
17756,149181,1000,984861954
17757,149181,1803,1702449813
17758,148029,395,308433404
17759,147929,532,475599379
17760,149181,991,976465581
17761,149181,986,971162791
17762,149181,985,970378011
17763,149181,1803,1702804125
17764,149181,997,981794582
17765,149181,1000,985101682
17766,148029,393,307078527
17767,148029,388,302809751
17768,149181,985,970131484
17769,149181,997,982068018
17770,149181,992,976604628
17771,148029,389,303312921
17772,148029,393,306337004
17773,149181,992,977130285
17774,147926,462,497919008
17775,149181,992,977071923
17776,149181,991,975675832
17777,147926,467,503748246
17778,148029,391,304793740
17779,147926,467,503549202
17780,147926,464,500503940
17781,149181,991,976520187
17782,149181,998,983647560
17783,148029,389,303301778
17784,148029,395,308427421
17785,149181,1789,1691523561
17786,149181,985,970373786
17787,148029,395,308001572
17788,149181,998,983150959
17789,149181,1803,1702176323
17790,149181,998,982794198
17791,149181,997,982400429
17792,149181,992,977129974
17793,148029,393,306776966
17794,147926,462,498217807
17795,148029,395,308147898
17796,147926,462,498014130
17797,149181,1802,1701429711
17798,149181,998,983459317
17799,147926,466,501700249
17800,147926,462,497993434
17801,148029,393,306362693
17802,149181,992,977471698
17803,149181,998,983460643
17804,149181,991,976046290
17805,149181,1802,1701880912
17806,149181,998,982926637
17807,147926,467,503028590
17808,147926,462,497294491
17809,147926,463,498485602
17810,149181,985,970359384
17811,148029,394,307829410
17812,147926,462,497600588
17813,148029,392,305790660
17814,149181,1802,1701998584
17815,149181,999,983764684
17816,149181,1804,1703316642
17817,148029,392,305924500
17818,147926,465,501326329
17819,149181,985,970383551
17820,147926,466,501868822
17821,149181,986,970689941
17822,149181,1000,985450465
17823,149181,1000,985044081
17824,148029,389,303625419
17825,148029,388,303002502
17826,149181,1803,1702358708
17827,147929,532,475381756
17828,149181,985,970380686
17829,148029,391,305434397
17830,148029,391,304816685
17831,149181,1802,1701920396
17832,149181,986,970541904
17833,148029,388,302584294
17834,147926,467,503553964
17835,147926,464,500494752
17836,149181,998,983421973
17837,149181,1788,1690838089
17838,149181,1789,1691364320
17839,147926,465,500770169
17840,148029,388,302505215
17841,149181,999,984338185
17842,149181,1803,1702169336
17843,149181,997,981984624
17844,149181,1803,1702423976
17845,149181,991,976071210
17846,149181,985,970333322
17847,147929,532,475427779
17848,148029,395,308463702
17849,149181,1000,984856873
17850,149181,1788,1690896708
17851,148029,393,306634600
17852,148029,393,307017575
17853,149181,992,977542122
17854,149181,1804,1703175348
17855,147926,466,501709710
17856,149181,1000,985298375
17857,149181,991,976304466
17858,149181,1788,1690713230
17859,149181,999,984395171
17860,147926,463,499444894
17861,149181,992,976963266
17862,149181,1789,1691524347
17863,149181,1000,984941924
17864,149181,985,970108814
17865,149181,985,969892802
17866,148029,392,305638608
17867,147926,462,497426180
17868,149181,986,970998013
17869,147926,465,501594319
17870,149181,986,971224916
17871,149181,998,983272131
17872,147926,467,503424835
17873,147926,462,497917102
17874,149181,992,977041633
17875,147926,466,501976522
17876,149181,1802,1702108388
17877,149181,991,975762408
17878,149181,991,975585098
17879,149181,1000,984767635
17880,149181,999,984360897
17881,148029,391,305510304
17882,147929,532,475489318
17883,149181,1804,1703073626
17884,149181,998,982855583
17885,149181,1000,985136487
17886,149181,997,982204524
17887,148029,391,304943176
17888,148029,392,305889603
17889,149181,1804,1703507710
17890,147926,466,501777755
17891,147926,463,499221185
17892,147929,532,475003581
17893,147926,466,501732255
17894,149181,986,971009459
17895,149181,1788,1690949396
17896,149181,992,976662870
17897,148029,393,306597005
17898,149181,1000,985398984
17899,147926,467,502796646
17900,148029,390,304721313
17901,149181,999,984652576
17902,147926,466,502433907
17903,149181,991,975706562
17904,149181,1788,1690555165
17905,148029,392,306219711
17906,147926,464,500251907
17907,147926,466,502529805
17908,148029,391,305179289
17909,148029,391,305087003
17910,147926,462,498280894
17911,149181,985,969910862
17912,147926,464,499651523
17913,149181,1803,1702753351
17914,149181,998,983473925
17915,149181,999,984547124
17916,149181,998,983637432
17917,149181,998,983337874
17918,147926,462,497481608
17919,147926,465,501405038
17920,147926,464,500045524
17921,147926,463,498930506
17922,149181,991,975913267
17923,148029,390,304486539
17924,149181,1788,1691036856
17925,149181,998,983246097
17926,147926,464,500270485
17927,149181,1000,985721871
17928,149181,986,970822718
17929,147926,466,501917173
17930,148029,388,302708624
17931,148029,389,303495877
17932,148029,389,303365450
17933,149181,991,975607347
17934,148029,390,304132981
17935,148029,388,302500648
17936,149181,999,983776900
17937,149181,997,981818078
17938,149181,991,975676128
17939,149181,1804,1703582245
17940,149181,997,982063702
17941,149181,998,983707251
17942,149181,999,984537896
17943,149181,1789,1691449882
17944,148029,390,304094811
17945,148029,390,304397516
17946,147926,462,497483359
17947,148029,393,307125410
17948,149181,986,971444587
17949,147926,464,499638931
17950,148029,392,305989197
17951,148029,395,308525893
17952,147926,465,501564444
17953,149181,991,975666335
17954,148029,390,304478309
17955,148029,389,303853667
17956,148029,393,306961565
17957,149181,1789,1691557014
17958,149181,1803,1702355823
17959,149181,1804,1702919935
17960,149181,1000,985224097
17961,149181,985,969610818
17962,148029,392,306266870
17963,149181,986,970696287
17964,147926,463,498418368
17965,149181,1000,985479955
17966,149181,1000,985501201
17967,147926,467,502945594
17968,149181,1789,1692039178
17969,149181,985,970048501
17970,147926,463,499239280
17971,147926,464,499736201
17972,148029,392,305896203
17973,149181,999,983949928
17974,149181,986,970634091
17975,147929,532,475191195
17976,149181,1000,985263532
17977,149181,999,984311968
17978,147926,464,500149400
17979,149181,1802,1701866565
17980,149181,1788,1690647877
17981,147926,467,502874568
17982,148029,388,302447651
17983,149181,1000,985719742
17984,149181,998,983036394
17985,149181,985,970145671
17986,149181,992,976997428
17987,147929,532,475057630
17988,149181,985,970393068
17989,147929,532,475379800
17990,147929,532,474859196
17991,149181,997,982673263
17992,147926,466,501776671
17993,148029,391,305515986
17994,148029,392,305709554
17995,149181,1000,985725174
17996,148029,392,305543204
17997,148029,390,304602442
17998,149181,985,969768484
17999,149181,1802,1701675139
18000,149181,1000,985239728
18001,149181,1804,1702966208
18002,149181,1802,1701542350
18003,147926,466,501735017
18004,147926,467,503652102
18005,147926,464,500257767
18006,147926,466,502463357
18007,147926,462,498059161
18008,149181,1789,1691786562
18009,149181,997,981814767
18010,147926,463,498642709
18011,148029,389,303237018
18012,149181,1000,985407517
18013,148029,390,304694410
18014,149181,991,976452934
18015,147926,462,498342432
18016,148029,393,306515440
18017,148029,391,304810612
18018,149181,992,977197311
18019,148029,390,304303658
18020,148029,392,306154477
18021,149181,999,984458486
18022,147926,466,501807773
18023,149181,991,975782726
18024,149181,992,976634419
18025,149181,997,982065179
18026,149181,986,971120409
18027,149181,999,984117882
18028,149181,1789,1691555564
18029,147926,462,497632349
18030,148029,391,304908677
18031,149181,992,977117279
18032,149181,1000,984956277
18033,149181,998,982928310
18034,149181,991,976386253
18035,147926,463,498848485
18036,147926,467,502793875
18037,149181,985,969685144
18038,149181,1000,985248934
18039,149181,1788,1691008418
18040,148029,395,308278305
18041,149181,999,983858066
18042,148029,390,304389480
18043,148029,389,303400914
18044,148029,388,302350710
18045,147926,462,498274685
18046,147926,466,502166900
18047,149181,991,976393175
18048,149181,997,981906488
18049,148029,389,303713307
18050,148029,394,307896036
18051,149181,997,981837122
18052,149181,1788,1690929896
18053,148029,395,308633820
18054,149181,1788,1690611190
18055,148029,395,308642352
18056,149181,992,977442241
18057,149181,992,977452283
18058,148029,388,302975665
18059,149181,999,984016908
18060,149181,985,970118892
18061,149181,1803,1702711564
18062,147926,465,500618639
18063,149181,1803,1702155518
18064,147926,464,499940111
18065,149181,991,975679358
18066,149181,998,983660019
18067,149181,998,982764263
18068,149181,999,984071072
18069,147929,532,474925923
18070,149181,991,975937424
18071,149181,1789,1691394155
18072,147926,466,502192440
18073,149181,986,971096715
18074,149181,1804,1702997512
18075,149181,986,971198208
18076,149181,1802,1701913431
18077,147926,466,502003376
18078,147926,465,500953814
18079,148029,390,304065034
18080,147926,463,498620160
18081,149181,997,981803627
18082,148029,395,308099941
18083,147926,467,503215672
18084,147926,463,498628063
18085,149181,999,984049960
18086,147926,464,499597966
18087,147926,464,500297411
18088,149181,998,983289430
18089,149181,1788,1690739015
18090,149181,999,984360518
18091,149181,986,971130474
18092,149181,1789,1691862454
18093,148029,395,308539091
18094,149181,1804,1703271635
18095,147926,466,502002813
18096,149181,1789,1691337081
18097,147926,465,501111938
18098,148029,389,303872688
18099,147926,466,502525564
18100,148029,394,307196466
18101,147926,463,498780092
18102,147926,465,501373057
18103,149181,1788,1690488054
18104,149181,1000,985140164
18105,149181,1802,1702067461
18106,149181,1000,985383859
18107,149181,1789,1691939607
18108,148029,388,302593378
18109,149181,1789,1691686969
18110,149181,992,977366495
18111,149181,999,983946447
18112,148029,395,308076781
18113,147926,465,501282507
18114,149181,986,970673013
18115,149181,1789,1691727948
18116,149181,1802,1701608209
18117,149181,985,969764454
18118,149181,998,982921677
18119,149181,999,984144795
18120,147929,532,474908485
18121,148029,394,307405223
18122,148029,390,304297171
18123,149181,999,984256483
18124,147926,465,501075469
18125,149181,1804,1703254224
18126,149181,986,970466058
18127,148029,391,305172162
18128,148029,395,308689126
18129,149181,1789,1691368379
18130,147926,465,501610936
18131,149181,998,983692107
18132,148029,395,308206773
18133,149181,1789,1691637875
18134,149181,985,969891959
18135,148029,389,303342802
18136,149181,1788,1690608282
18137,149181,1804,1703449154
18138,147926,464,500250438
18139,149181,1804,1703590974
18140,147926,466,502052889
18141,147926,462,497554089
18142,147926,464,499548695
18143,147926,467,503016059
18144,149181,985,969827630
18145,149181,1788,1690524346
18146,149181,1802,1701917305
18147,147926,467,503425318
18148,149181,1788,1691116199
18149,149181,997,982198828
18150,149181,1000,985009319
18151,149181,992,977571002
18152,148029,395,308220221
18153,149181,991,975700123
18154,148029,392,305703258
18155,147929,532,475100802
18156,148029,393,306752433
18157,147926,464,499600364
18158,147926,463,498545090
18159,149181,991,976186287
18160,149181,999,984462163
18161,149181,985,970064025
18162,149181,985,969569853
18163,147926,463,499067964
18164,148029,388,302771179
18165,149181,997,981925104
18166,149181,992,976593033
18167,147926,465,501227806
18168,149181,991,975578823
18169,148029,391,304998780
18170,148029,394,307170427
18171,149181,998,982902482
18172,148029,388,303081739
18173,147926,465,501119293
18174,148029,390,304553977
18175,149181,1803,1702481860
18176,148029,395,308535112
18177,149181,998,983606545
18178,147926,463,498846849
18179,149181,992,977074818
18180,149181,999,983907136
18181,149181,991,976079096
18182,149181,992,976649938
18183,149181,999,984148844
18184,147926,465,501002935
18185,149181,986,971054272
18186,147926,465,501473441
18187,148029,391,304775180
18188,149181,1789,1691370105
18189,149181,985,969562827
18190,149181,985,970147200
18191,149181,999,984129355
18192,147926,462,497432422
18193,147926,463,499069558
18194,149181,1803,1702626070
18195,149181,985,970100404
18196,149181,999,984281019
18197,148029,389,303467045
18198,147929,532,475570742
18199,148029,392,305549334
18200,149181,1803,1702475333
18201,147926,464,499678044
18202,149181,1000,984921168
18203,148029,392,305804068
18204,149181,992,976625090
18205,149181,1788,1690556682
18206,147926,463,498624722
18207,148029,390,304602068
18208,148029,389,303898034
18209,149181,1802,1702021616
18210,147926,465,500860677
18211,149181,1804,1703503819
18212,147926,463,498380197
18213,149181,1804,1703082697
18214,149181,985,970126174
18215,149181,1803,1702179019
18216,149181,985,969538215
18217,148029,389,303639570
18218,147926,464,500091605
18219,149181,1000,985498023
18220,149181,1000,984828095
18221,148029,393,307091650
18222,149181,992,977112928
18223,149181,1788,1690818017
18224,148029,389,303614447
18225,149181,1788,1691265237
18226,149181,999,984017634
18227,148029,388,302897733
18228,149181,1804,1702897959
18229,148029,389,303679238
18230,149181,992,976857631
18231,148029,395,308208186
18232,149181,1804,1703200210
18233,147926,463,498687789
18234,147926,463,498714286
18235,147926,464,499586250
18236,149181,1802,1701909470
18237,147926,466,502100287
18238,148029,395,308076622
18239,147926,464,499717028
18240,149181,997,982547135
18241,149181,986,971413589
18242,149181,999,984198506
18243,149181,985,969563341
18244,148029,394,307502285
18245,148029,393,306686691
18246,149181,998,983433232
18247,149181,1000,985020926
18248,147926,464,500279828
18249,149181,986,971326557
18250,148029,394,307858193
18251,147929,532,474894453
18252,147926,467,502800988
18253,149181,1789,1691266515
18254,149181,1802,1701594319
18255,148029,395,308159419
18256,148029,393,306921239
18257,149181,985,970010247
18258,149181,1000,984920517
18259,148029,391,305375384
18260,148029,395,308726324
18261,148029,394,307637780
18262,148029,391,305242140
18263,147926,467,503624774
18264,147926,466,501801139
18265,149181,998,982983538
18266,149181,1000,985444400
18267,147929,532,475323459
18268,148029,392,306231076
18269,149181,998,983695883
18270,149181,992,977557023
18271,149181,997,982236156
18272,149181,1788,1691216394
18273,147926,466,501677709
18274,147926,465,500952777
18275,149181,991,975904438
18276,148029,389,303207122
18277,148029,395,308024199
18278,148029,394,307432007
18279,147926,464,499727411
18280,149181,991,976148497
18281,149181,985,970220047
18282,149181,1804,1702934798
18283,148029,389,303919432
18284,147926,463,498409800
18285,149181,998,983190017
18286,149181,992,976762339
18287,149181,1788,1690599742
18288,148029,390,304260478
18289,148029,388,302356212
18290,148029,391,305255880
18291,149181,998,982896647
18292,149181,1804,1703146482
18293,149181,1803,1702343438
18294,148029,392,305738041
18295,149181,1804,1703007435
18296,149181,1000,985237090
18297,149181,999,984598547
18298,149181,985,970427856
18299,149181,991,975607207
18300,149181,1789,1691816767
18301,149181,992,977011842
18302,147926,467,503686716
18303,148029,394,307465281
18304,149181,1788,1691172832
18305,147926,466,502069713
18306,149181,998,983352074
18307,147926,467,503188119
18308,149181,986,971185893
18309,147926,466,501901819
18310,147926,465,500821449
18311,149181,999,984321207
18312,148029,391,304742226
18313,148029,391,305407894
18314,149181,1804,1702973817
18315,147926,462,498082143
18316,147926,464,500387921
18317,149181,986,971256478
18318,149181,1802,1701612303
18319,149181,999,984224204
18320,149181,1802,1701970847
18321,148029,394,307656163
18322,148029,395,308032327
18323,149181,1789,1691452285
18324,149181,992,977411757
18325,147926,465,501278028
18326,149181,997,982081576
18327,147926,462,497629575
18328,147926,466,502407925
18329,148029,389,303791011
18330,147926,467,502963952
18331,149181,998,982728205
18332,147929,532,475563457
18333,148029,393,306333827
18334,148029,394,307553230
18335,149181,1804,1703413619
18336,148029,392,305909307
18337,149181,992,976974897
18338,149181,1802,1701446948
18339,149181,1789,1691383221
18340,149181,991,976408531
18341,147926,463,498544239
18342,149181,1000,985132618
18343,149181,991,976090687
18344,149181,985,969567920
18345,147926,462,498336118
18346,147926,463,498495089
18347,149181,985,970155047
18348,149181,1789,1691621431
18349,149181,986,970685422
18350,149181,998,983727654
18351,149181,999,984554832
18352,148029,394,307749079
18353,149181,997,982544577
18354,149181,1802,1701503627
18355,149181,1000,985642137
18356,149181,1000,984756247
18357,149181,1788,1691196648
18358,149181,985,970290712
18359,149181,992,976681270
18360,149181,986,971147569
18361,147926,466,501816002
18362,149181,986,971254511
18363,148029,395,308457422
18364,147926,465,501101823
18365,147926,466,501666302
18366,149181,1804,1702889305
18367,149181,1788,1691262238
18368,149181,991,975743193
18369,149181,1804,1703120041
18370,147926,463,499071275
18371,147926,467,503217809
18372,147926,463,499252986
18373,147926,466,502070595
18374,149181,1788,1691223339
18375,149181,1788,1690712689
18376,149181,1803,1702364712
18377,149181,1802,1702068076
18378,147929,532,474943261
18379,149181,986,971230598
18380,148029,388,302956301
18381,149181,1000,984853141
18382,149181,1803,1702444291
18383,148029,393,306663920
18384,147926,462,498192405
18385,148029,394,307887048
18386,149181,1789,1691464112
18387,147926,463,498729816
18388,149181,992,976794119
18389,147929,532,475014603
18390,147926,466,502462865
18391,149181,1803,1702844847
18392,149181,998,983550865
18393,149181,997,982654351
18394,149181,997,982505438
18395,149181,1789,1691431668
18396,147926,462,497619910
18397,147926,465,500861938
18398,147926,462,497938815
18399,148029,395,308685388
18400,149181,1804,1702900020
18401,149181,1804,1703090640
18402,149181,985,970113049
18403,147926,463,498807047
18404,147926,464,500116136
18405,147926,463,499421078
18406,147926,466,501917451
18407,149181,998,983702601
18408,149181,992,976693571
18409,149181,986,970891140
18410,149181,1000,985121206
18411,149181,1789,1691485182
18412,149181,999,984312745
18413,147926,467,503419871
18414,148029,390,304315095
18415,148029,390,304571896
18416,149181,998,983560606
18417,147926,465,500680684
18418,149181,1802,1702108983
18419,149181,991,976419025
18420,149181,1802,1701677283
18421,147926,463,499176447
18422,149181,992,977147385
18423,148029,394,307678009
18424,147926,465,501145294
18425,149181,991,975597163
18426,148029,393,306794588
18427,148029,393,306380130
18428,147926,462,497642696
18429,149181,1000,985142136
18430,147926,467,503011570
18431,149181,1802,1701995611
18432,149181,1804,1703120289
18433,148029,391,304972852
18434,149181,992,976932329
18435,147929,532,475116493
18436,149181,991,975819495
18437,148029,388,302762123
18438,148029,391,305467635
18439,148029,392,306326936
18440,148029,388,302829743
18441,149181,1803,1702670156
18442,149181,1789,1691309251
18443,149181,999,984506777
18444,149181,1000,985162222
18445,148029,394,307340657
18446,149181,998,982871289
18447,149181,1000,985310713
18448,148029,389,303158857
18449,147926,467,502747640
18450,148029,391,305271136
18451,148029,395,308343736
18452,147926,466,502212856
18453,149181,1000,984916326
18454,149181,986,971060280
18455,147926,464,500460805
18456,149181,1803,1702268901
18457,148029,394,307207269
18458,149181,986,970985255
18459,147926,463,498903963
18460,149181,1802,1701621568
18461,147926,467,502816068
18462,147926,464,499568560
18463,147926,466,502693250
18464,147926,462,497737589
18465,147926,467,503772767
18466,147926,467,503614691
18467,149181,1803,1702802870
